-0.149211055309559,-1.50415374300569
-0.108889263389206,-1.52618339726094
-0.0687438061560439,-1.54822742333583
-0.0287088798479364,-1.56999743024325
0.011280066443693,-1.59166506704286
0.0512870662316301,-1.61322803520535
0.0913763559135036,-1.63468441000865
0.131613100992413,-1.65603260567388
0.172064149686821,-1.67727134236029
0.212798836924562,-1.69839961457059
0.253889864617804,-1.71915626303351
0.295414288649762,-1.74060798208241
0.337454649617065,-1.76111490254915
0.380100293749667,-1.7817951797732
0.423448943605528,-1.80236255540007
0.467608596663608,-1.82281703581339
0.512699856173584,-1.84315882384988
0.558858836191382,-1.8633883099956
0.60624083731514,-1.8835060652919
0.655025070311737,-1.90340394476704
0.705420826432764,-1.92385574481768
0.757675680680394,-1.94316647600971
0.81208661068173,-1.96332510062781
0.869015396159196,-1.98244719178868
0.92891047510838,-2.0019102840271
0.992338849451167,-2.02126641493123
1.06003421852823,-2.04048196269346
1.13297248923632,-2.05960953751327
1.21249597958733,-2.07862849450813
1.30053007648951,-2.09753942581012
1.39999061445995,-2.11634295869846
1.5156301328764,-2.13503975076743
1.65605995715641,-2.15363048546903
1.8397397711092,-2.17211586799796
2.12122079831826,-2.19049662149024
3.09023230616781,-2.2087734835086
-2.32634787404084,-0.696500286390626
-1.94393553177586,-0.721376263904431
-1.72901477025813,-0.746206057154263
-1.57303947762652,-0.77098721663301
-1.44801482963556,-0.795717267789019
-1.34224636070188,-0.820393716000284
-1.2496720953867,-0.845014051734909
-1.16672218492393,-0.869575755930624
-1.09110699225825,-0.894076305611319
-1.0212647291176,-0.918513179741677
-0.956079129602266,-0.942883865304308
-0.894722432730991,-0.967185863567738
-0.836562183536172,-0.991416696499529
-0.781102969606715,-1.01557391326741
-0.727948420197248,-1.03965509676259
-0.676775528287655,-1.06365787007423
-0.627316769861638,-1.08757990284158
-0.579347325316914,-1.11144224040744
-0.532675737030898,-1.13524117032285
-0.487136939456265,-1.15895006407555
-0.442586963209019,-1.18256666228292
-0.398898842741894,-1.20577230268314
-0.355959403616895,-1.22918901425249
-0.313666701616525,-1.2525072016341
-0.271927950504062,-1.27581728289805
-0.230657819370355,-1.2989094995526
-0.189777011135654,-1.32190382685637
-0.149211055309559,-1.34479822379097
-0.108889263389206,-1.36759083358974
-0.0687438061560439,-1.39009058409879
-0.0287088798479364,-1.4130107736014
0.011280066443693,-1.43543904902986
0.0512870662316301,-1.45777319151592
0.0913763559135036,-1.48000943656265
0.131613100992413,-1.5021445729576
0.172064149686821,-1.524175886992
0.212798836924562,-1.54610110876019
0.253889864617804,-1.56772992796956
0.295414288649762,-1.58962606130792
0.337454649617065,-1.61122263258857
0.380100293749667,-1.63270670819234
0.423448943605528,-1.65407729701074
0.467608596663608,-1.67533376395611
0.512699856173584,-1.69647581373739
0.558858836191382,-1.71750347772781
0.60624083731514,-1.73841710382276
0.655025070311737,-1.75921734921462
0.705420826432764,-1.77962846682504
0.757675680680394,-1.8002431618939
0.81208661068173,-1.82094637305624
0.869015396159196,-1.84129900709066
0.92891047510838,-1.8615400591699
0.992338849451167,-1.88167002521469
1.06003421852823,-1.90168946400388
1.13297248923632,-1.92148929985603
1.21249597958733,-1.94124655743449
1.30053007648951,-1.96088676719634
1.39999061445995,-1.98041020855959
1.5156301328764,-1.99981721834111
1.65605995715641,-2.01910818331854
1.8397397711092,-2.03828353336497
2.12122079831826,-2.0573437351071
3.09023230616781,-2.0776117475541
-2.32634787404084,-0.560332637718986
-1.94393553177586,-0.585418074368774
-1.72901477025813,-0.61047003078822
-1.57303947762652,-0.635486298064548
-1.44801482963556,-0.660464615056349
-1.34224636070188,-0.685402672113557
-1.2496720953867,-0.710298114963479
-1.16672218492393,-0.735148548816331
-1.09110699225825,-0.759951542744534
-1.0212647291176,-0.784704634383129
-0.956079129602266,-0.809405334986287
-0.894722432730991,-0.834051134858229
-0.836562183536172,-0.858639509158231
-0.781102969606715,-0.883167924059966
-0.727948420197248,-0.907633843227139
-0.676775528287655,-0.932034734551014
-0.627316769861638,-0.956368077081915
-0.579347325316914,-0.980638739846158
-0.532675737030898,-1.0048685080232
-0.487136939456265,-1.02902145589491
-0.442586963209019,-1.05309487711352
-0.398898842741894,-1.07681297648068
-0.355959403616895,-1.10087843474412
-0.313666701616525,-1.1246516848672
-0.271927950504062,-1.14834309068109
-0.230657819370355,-1.17194963777254
-0.189777011135654,-1.19546850217826
-0.149211055309559,-1.21889705122456
-0.108889263389206,-1.24222809954718
-0.0687438061560439,-1.2654382931266
-0.0287088798479364,-1.28847518825457
0.011280066443693,-1.31179880173067
0.0512870662316301,-1.33469050469834
0.0913763559135036,-1.35749562251254
0.131613100992413,-1.3802092936408
0.172064149686821,-1.40282735677365
0.212798836924562,-1.42534627122792
0.253889864617804,-1.44757847899973
0.295414288649762,-1.4700749924402
0.337454649617065,-1.49227938892595
0.380100293749667,-1.51437390812752
0.423448943605528,-1.53635678394122
0.467608596663608,-1.55822677742906
0.512699856173584,-1.57998315493731
0.558858836191382,-1.60162567088643
0.60624083731514,-1.62315455509459
0.655025070311737,-1.6445705045417
0.705420826432764,-1.66564416571224
0.757675680680394,-1.68712578553454
0.81208661068173,-1.70814853894852
0.869015396159196,-1.72911604579551
0.92891047510838,-1.74997069551255
0.992338849451167,-1.77071275302685
1.06003421852823,-1.79134258060315
1.13297248923632,-1.8116626145689
1.21249597958733,-1.83199472257643
1.30053007648951,-1.8522017933933
1.39999061445995,-1.87228367496751
1.5156301328764,-1.89315770202575
1.65605995715641,-1.91302439488333
1.8397397711092,-1.93276743341222
2.12122079831826,-1.95238701504717
3.09023230616781,-1.97195392074351
-2.32634787404084,-0.44830253849906
-1.94393553177586,-0.473511416262165
-1.72901477025813,-0.498695899352208
-1.57303947762652,-0.523854067705116
-1.44801482963556,-0.548983934948247
-1.34224636070188,-0.574083450556646
-1.2496720953867,-0.599150502207668
-1.16672218492393,-0.624182918355563
-1.09110699225825,-0.649178471068403
-1.0212647291176,-0.674134879181232
-0.956079129602266,-0.699049811822099
-0.894722432730991,-0.72392089236197
-0.836562183536172,-0.748745702827581
-0.781102969606715,-0.773521788799367
-0.727948420197248,-0.798246664796884
-0.676775528287655,-0.822917820133349
-0.627316769861638,-0.847532725200929
-0.579347325316914,-0.872102025366428
-0.532675737030898,-0.89662936653895
-0.487136939456265,-0.920959182177976
-0.442586963209019,-0.94527495898901
-0.398898842741894,-0.969775050460633
-0.355959403616895,-0.993971914465229
-0.313666701616525,-1.0181010816873
-0.271927950504062,-1.04215903370731
-0.230657819370355,-1.06614241196816
-0.189777011135654,-1.09004802810003
-0.149211055309559,-1.11387286986809
-0.108889263389206,-1.13760968173922
-0.0687438061560439,-1.16126651143484
-0.0287088798479364,-1.18479410719895
0.011280066443693,-1.2081663000673
0.0512870662316301,-1.23179790529932
0.0913763559135036,-1.25503774376817
0.131613100992413,-1.27819684755928
0.172064149686821,-1.30126967261572
0.212798836924562,-1.3242514697262
0.253889864617804,-1.34702376327153
0.295414288649762,-1.36992596818766
0.337454649617065,-1.3926109542264
0.380100293749667,-1.41518992057769
0.423448943605528,-1.43766040375485
0.467608596663608,-1.46002065547718
0.512699856173584,-1.48226961542189
0.558858836191382,-1.50440689043777
0.60624083731514,-1.52643274005358
0.655025070311737,-1.54834806817967
0.705420826432764,-1.57032777434558
0.757675680680394,-1.59185174583786
0.81208661068173,-1.6134370600146
0.869015396159196,-1.63491010343151
0.92891047510838,-1.65627080625139
0.992338849451167,-1.67751923332378
1.06003421852823,-1.69865558820609
1.13297248923632,-1.7193577439
1.21249597958733,-1.74084974911634
1.30053007648951,-1.76153886384173
1.39999061445995,-1.78209568538629
1.5156301328764,-1.80259022910235
1.65605995715641,-1.82304285932943
1.8397397711092,-1.84338339544031
2.12122079831826,-1.86361224105542
3.09023230616781,-1.88372984846284
-2.32634787404084,-0.35268335051818
-1.94393553177586,-0.377961986737031
-1.72901477025813,-0.403222684810858
-1.57303947762652,-0.428464073380843
-1.44801482963556,-0.453655888157025
-1.34224636070188,-0.478859502907058
-1.2496720953867,-0.50403832909906
-1.16672218492393,-0.529190443459611
-1.09110699225825,-0.55431385587761
-1.0212647291176,-0.579406510922067
-0.956079129602266,-0.604466289721033
-0.894722432730991,-0.629491012258571
-0.836562183536172,-0.654478440146556
-0.781102969606715,-0.679426279920062
-0.727948420197248,-0.704332186890964
-0.676775528287655,-0.729193769575969
-0.627316769861638,-0.754008392837235
-0.579347325316914,-0.778773861107068
-0.532675737030898,-0.803487690388967
-0.487136939456265,-0.828115018339225
-0.442586963209019,-0.852668985261369
-0.398898842741894,-0.877397006032162
-0.355959403616895,-0.901850605850932
-0.313666701616525,-0.926246129607852
-0.271927950504062,-0.950579942111
-0.230657819370355,-0.974848532769709
-0.189777011135654,-0.999048531524043
-0.149211055309559,-1.02317093736054
-0.108889263389206,-1.0472264701352
-0.0687438061560439,-1.07120352200171
-0.0287088798479364,-1.09509950579463
0.011280066443693,-1.11883034357191
0.0512870662316301,-1.14276092044174
0.0913763559135036,-1.16634343186404
0.131613100992413,-1.18985609371989
0.172064149686821,-1.21329209235561
0.212798836924562,-1.23664557275205
0.253889864617804,-1.25991147594813
0.295414288649762,-1.28308476416459
0.337454649617065,-1.30616048474851
0.380100293749667,-1.32913464013497
0.423448943605528,-1.35200418937346
0.467608596663608,-1.3747670073302
0.512699856173584,-1.3974218525832
0.558858836191382,-1.41996834373823
0.60624083731514,-1.4424069439812
0.655025070311737,-1.46473895377302
0.705420826432764,-1.48679797475186
0.757675680680394,-1.5090870936729
0.81208661068173,-1.53109793597848
0.869015396159196,-1.55299855250213
0.92891047510838,-1.57478868283344
0.992338849451167,-1.5964682466861
1.06003421852823,-1.61803735219898
1.13297248923632,-1.6395929595425
1.21249597958733,-1.66079157548486
1.30053007648951,-1.68200084193135
1.39999061445995,-1.70310742834232
1.5156301328764,-1.72410070085955
1.65605995715641,-1.74498073384714
1.8397397711092,-1.76574766767632
2.12122079831826,-1.78640170608814
3.09023230616781,-1.80694311355653
-2.32634787404084,-0.268794461615742
-1.94393553177586,-0.294123913805833
-1.72901477025813,-0.319439965213387
-1.57303947762652,-0.344741461882329
-1.44801482963556,-0.370027153867973
-1.34224636070188,-0.395295683421737
-1.2496720953867,-0.42054557930536
-1.16672218492393,-0.445775256055174
-1.09110699225825,-0.470983016954483
-1.0212647291176,-0.496167059553992
-0.956079129602266,-0.521325482747583
-0.894722432730991,-0.54645629461668
-0.836562183536172,-0.571557420468264
-0.781102969606715,-0.596626710686653
-0.727948420197248,-0.621661948185009
-0.676775528287655,-0.646660855373476
-0.627316769861638,-0.671621100656014
-0.579347325316914,-0.696540304530403
-0.532675737030898,-0.721416045399914
-0.487136939456265,-0.74622229190025
-0.442586963209019,-0.77095658566194
-0.398898842741894,-0.795858246278998
-0.355959403616895,-0.820507841403745
-0.313666701616525,-0.845107657541521
-0.271927950504062,-0.869654086765385
-0.230657819370355,-0.894143607969462
-0.189777011135654,-0.918572807263949
-0.149211055309559,-0.942934599438114
-0.108889263389206,-0.96723482607384
-0.0687438061560439,-0.991464842045817
-0.0287088798479364,-1.01562181366919
0.011280066443693,-1.03966794874331
0.0512870662316301,-1.0638396260149
0.0913763559135036,-1.08769851371313
0.131613100992413,-1.11149808284557
0.172064149686821,-1.13523039196838
0.212798836924562,-1.15888860547147
0.253889864617804,-1.18246671893225
0.295414288649762,-1.20595844843047
0.337454649617065,-1.22935793555787
0.380100293749667,-1.25266053926426
0.423448943605528,-1.27586279094973
0.467608596663608,-1.29896234735713
0.512699856173584,-1.32195795427689
0.558858836191382,-1.34484942076568
0.60624083731514,-1.36763760369403
0.655025070311737,-1.39032440255754
0.705420826432764,-1.41291197152911
0.757675680680394,-1.43539523649102
0.81208661068173,-1.45777192881836
0.869015396159196,-1.48004144405615
0.92891047510838,-1.50220339692263
0.992338849451167,-1.52425763622738
1.06003421852823,-1.54620425868978
1.13297248923632,-1.56796449741557
1.21249597958733,-1.58967149944727
1.30053007648951,-1.61126602789037
1.39999061445995,-1.63274777146975
1.5156301328764,-1.65411650026633
1.65605995715641,-1.67537206360351
1.8397397711092,-1.69651438785089
2.12122079831826,-1.71754347416475
3.09023230616781,-1.73845939618564
-2.32634787404084,-0.193785017972258
-1.94393553177586,-0.219159043698975
-1.72901477025813,-0.24451117127684
-1.57303947762652,-0.269852529820292
-1.44801482963556,-0.295182023688598
-1.34224636070188,-0.320498481219054
-1.2496720953867,-0.345800641190339
-1.16672218492393,-0.371087144729731
-1.09110699225825,-0.396356531799761
-1.0212647291176,-0.421607241248755
-0.956079129602266,-0.446837613420719
-0.894722432730991,-0.47204589443274
-0.836562183536172,-0.497230241395097
-0.781102969606715,-0.522388728033286
-0.727948420197248,-0.547519350347897
-0.676775528287655,-0.572620032102037
-0.627316769861638,-0.597688630049333
-0.579347325316914,-0.622722938906109
-0.532675737030898,-0.647720696131014
-0.487136939456265,-0.672655268389749
-0.442586963209019,-0.69752894520483
-0.398898842741894,-0.7225653678391
-0.355959403616895,-0.747367466863952
-0.313666701616525,-0.772126881155905
-0.271927950504062,-0.796840127471746
-0.230657819370355,-0.821503773210168
-0.189777011135654,-0.846114459925312
-0.149211055309559,-0.870667371112079
-0.108889263389206,-0.89516293675974
-0.0687438061560439,-0.919595992754791
-0.0287088798479364,-0.943963534742509
0.011280066443693,-0.968260892749971
0.0512870662316301,-0.992380010409657
0.0913763559135036,-1.01671623642944
0.131613100992413,-1.04075263590123
0.172064149686821,-1.06473066165822
0.212798836924562,-1.08871780026427
0.253889864617804,-1.11248159796037
0.295414288649762,-1.13624007520068
0.337454649617065,-1.15991148662849
0.380100293749667,-1.18349071357229
0.423448943605528,-1.20697403074605
0.467608596663608,-1.23035905351545
0.512699856173584,-1.25364469818593
0.558858836191382,-1.27683115500493
0.60624083731514,-1.29991987371386
0.655025070311737,-1.32291356163886
0.705420826432764,-1.34581320422687
0.757675680680394,-1.36861172625091
0.81208661068173,-1.39130765111505
0.869015396159196,-1.41390027345525
0.92891047510838,-1.43638916392109
0.992338849451167,-1.45877419106446
1.06003421852823,-1.48105554189138
1.13297248923632,-1.50323374175548
1.21249597958733,-1.52514877162944
1.30053007648951,-1.5470748624771
1.39999061445995,-1.56888938868747
1.5156301328764,-1.59059189151781
1.65605995715641,-1.61218200119728
1.8397397711092,-1.6336594354554
2.12122079831826,-1.65502399794169
3.09023230616781,-1.67627557656082
-2.32634787404084,-0.125717528670252
-1.94393553177586,-0.151100711935546
-1.72901477025813,-0.176477729104756
-1.57303947762652,-0.201851780984052
-1.44801482963556,-0.227210584955764
-1.34224636070188,-0.252559704597026
-1.2496720953867,-0.277898022471448
-1.16672218492393,-0.303224346331585
-1.09110699225825,-0.328537400295099
-1.0212647291176,-0.353835819956421
-0.956079129602266,-0.37911815062789
-0.894722432730991,-0.404382847878614
-0.836562183536172,-0.429628279617677
-0.781102969606715,-0.4548527291035
-0.727948420197248,-0.480054398417973
-0.676775528287655,-0.505231412097356
-0.627316769861638,-0.530381820746465
-0.579347325316914,-0.555503604570281
-0.532675737030898,-0.580594676835415
-0.487136939456265,-0.605621666013234
-0.442586963209019,-0.630604775655378
-0.398898842741894,-0.655747282571407
-0.355959403616895,-0.680669779091084
-0.313666701616525,-0.70555563978658
-0.271927950504062,-0.730401567450395
-0.230657819370355,-0.755204283374884
-0.189777011135654,-0.779962309222479
-0.149211055309559,-0.804667878187295
-0.108889263389206,-0.829321374291897
-0.0687438061560439,-0.853919431240794
-0.0287088798479364,-0.878458939941062
0.011280066443693,-0.902936978688899
0.0512870662316301,-0.927255868003233
0.0913763559135036,-0.951766113621698
0.131613100992413,-0.976000704147266
0.172064149686821,-1.00018510810699
0.212798836924562,-1.02431093405698
0.253889864617804,-1.0483702122689
0.295414288649762,-1.07235442941901
0.337454649617065,-1.0962564824438
0.380100293749667,-1.12007095824508
0.423448943605528,-1.14379406034524
0.467608596663608,-1.16742355130215
0.512699856173584,-1.19095871042323
0.558858836191382,-1.21440030648198
0.60624083731514,-1.23775058531706
0.655025070311737,-1.26105729686355
0.705420826432764,-1.28418600959594
0.757675680680394,-1.30726179300916
0.81208661068173,-1.33023958692099
0.869015396159196,-1.35311866927161
0.92891047510838,-1.3758986607295
0.992338849451167,-1.39857955467126
1.06003421852823,-1.42116174564946
1.13297248923632,-1.44364605722349
1.21249597958733,-1.46579730647991
1.30053007648951,-1.48801989424727
1.39999061445995,-1.51013269290322
1.5156301328764,-1.53213502765855
1.65605995715641,-1.55402632194755
1.8397397711092,-1.57580609700554
2.12122079831826,-1.59747397130049
3.09023230616781,-1.61902965984668
-2.32634787404084,-0.0631865008160707
-1.94393553177586,-0.0885794902069197
-1.72901477025813,-0.113969016354975
-1.57303947762652,-0.139353987365353
-1.44801482963556,-0.164733292263687
-1.34224636070188,-0.190107348959672
-1.2496720953867,-0.215470448400492
-1.16672218492393,-0.240824579670759
-1.09110699225825,-0.2661686022073
-1.0212647291176,-0.291501303736542
-0.956079129602266,-0.316821394870493
-0.894722432730991,-0.342127506284757
-0.836562183536172,-0.367418187807816
-0.781102969606715,-0.392691908812426
-0.727948420197248,-0.417947059413554
-0.676775528287655,-0.443181952109914
-0.627316769861638,-0.46839482363577
-0.579347325316914,-0.493583836901834
-0.532675737030898,-0.518747082992301
-0.487136939456265,-0.543840820784978
-0.442586963209019,-0.568910856196226
-0.398898842741894,-0.594137776345399
-0.355959403616895,-0.61915638157519
-0.313666701616525,-0.644143512622722
-0.271927950504062,-0.669096092848146
-0.230657819370355,-0.694011037219664
-0.189777011135654,-0.718890394500202
-0.149211055309559,-0.743718462112133
-0.108889263389206,-0.768500954661579
-0.0687438061560439,-0.793234434271795
-0.0287088798479364,-0.817915744635213
0.011280066443693,-0.842541928291469
0.0512870662316301,-0.867023894581141
0.0913763559135036,-0.891681456215095
0.131613100992413,-0.916083775570866
0.172064149686821,-0.940443294545331
0.212798836924562,-0.964751017185983
0.253889864617804,-0.988997864452268
0.295414288649762,-1.01317455371697
0.337454649617065,-1.03727365291835
0.380100293749667,-1.06128964943221
0.423448943605528,-1.08521887037903
0.467608596663608,-1.10905942101903
0.512699856173584,-1.13281114077618
0.558858836191382,-1.15647557662761
0.60624083731514,-1.18005597381045
0.655025070311737,-1.20355667143554
0.705420826432764,-1.22697046678226
0.757675680680394,-1.25029246047445
0.81208661068173,-1.27352163045606
0.869015396159196,-1.29665733310674
0.92891047510838,-1.31969934515313
0.992338849451167,-1.34264790279188
1.06003421852823,-1.36511518857227
1.13297248923632,-1.38786720463618
1.21249597958733,-1.41060727268976
1.30053007648951,-1.4330971462744
1.39999061445995,-1.45547946685519
1.5156301328764,-1.47775336183249
1.65605995715641,-1.49991806613949
1.8397397711092,-1.52197292322542
2.12122079831826,-1.54391738587008
3.09023230616781,-1.565751016862
-2.32634787404084,-0.00516727497252476
-1.94393553177586,-0.0305639715288841
-1.72901477025813,-0.055959529770025
-1.57303947762652,-0.0813529187490115
-1.44801482963556,-0.1067430943682
-1.34224636070188,-0.132128998742734
-1.2496720953867,-0.157510534490808
-1.16672218492393,-0.182883702245494
-1.09110699225825,-0.208249428400945
-1.0212647291176,-0.233606612434584
-0.956079129602266,-0.258954092307908
-0.894722432730991,-0.284290638973496
-0.836562183536172,-0.309614952911409
-0.781102969606715,-0.334925662164845
-0.727948420197248,-0.360221321402341
-0.676775528287655,-0.385500411632224
-0.627316769861638,-0.410761340306907
-0.579347325316914,-0.436002441660855
-0.532675737030898,-0.461205175079686
-0.487136939456265,-0.48636404029282
-0.442586963209019,-0.511503708424759
-0.398898842741894,-0.536798335432694
-0.355959403616895,-0.561894303236964
-0.313666701616525,-0.586963215115362
-0.271927950504062,-0.612002230209582
-0.230657819370355,-0.637022634987703
-0.189777011135654,-0.66198701164711
-0.149211055309559,-0.686915512488715
-0.108889263389206,-0.71180425211669
-0.0687438061560439,-0.736649775217814
-0.0287088798479364,-0.761448928284619
0.011280066443693,-0.786198765344772
0.0512870662316301,-0.81081289646712
0.0913763559135036,-0.835596421037705
0.131613100992413,-0.860142009354513
0.172064149686821,-0.884651334524156
0.212798836924562,-0.909114837228384
0.253889864617804,-0.933522310518261
0.295414288649762,-0.957863994829617
0.337454649617065,-0.982132334155103
0.380100293749667,-1.00632191836076
0.423448943605528,-1.03042939798482
0.467608596663608,-1.05445341947536
0.512699856173584,-1.07839458042969
0.558858836191382,-1.10225540462903
0.60624083731514,-1.12604033692219
0.655025070311737,-1.14975250065728
0.705420826432764,-1.17338121462624
0.757675680680394,-1.19692370629081
0.81208661068173,-1.22037905819551
0.869015396159196,-1.2437468103286
0.92891047510838,-1.26702701237723
0.992338849451167,-1.28986867235628
1.06003421852823,-1.31296547370736
1.13297248923632,-1.33597793330391
1.21249597958733,-1.35882705721008
1.30053007648951,-1.38156340806784
1.39999061445995,-1.40419087386609
1.5156301328764,-1.4267123671242
1.65605995715641,-1.44912695851938
1.8397397711092,-1.47143383906311
2.12122079831826,-1.49363232271501
3.09023230616781,-1.51572184886321
-2.32634787404084,0.0490821496871145
-1.94393553177586,0.0237197093400687
-1.72901477025813,-0.00167690048283248
-1.57303947762652,-0.0270734658285972
-1.44801482963556,-0.0524689791518183
-1.34224636070188,-0.0778624270982328
-1.2496720953867,-0.103252788312627
-1.16672218492393,-0.128639558500927
-1.09110699225825,-0.154020018856418
-1.0212647291176,-0.179394326361407
-0.956079129602266,-0.204761412084568
-0.894722432730991,-0.230120154474677
-0.836562183536172,-0.255469373924869
-0.781102969606715,-0.280807828864744
-0.727948420197248,-0.306134212972615
-0.676775528287655,-0.33144715315811
-0.627316769861638,-0.356745208051937
-0.579347325316914,-0.382026866832245
-0.532675737030898,-0.407255726771707
-0.487136939456265,-0.432467671863777
-0.442586963209019,-0.457833328847181
-0.398898842741894,-0.483012676561445
-0.355959403616895,-0.50817129570479
-0.313666701616525,-0.53330665871918
-0.271927950504062,-0.558416162235575
-0.230657819370355,-0.583514888159004
-0.189777011135654,-0.608557045943424
-0.149211055309559,-0.633568492436308
-0.108889263389206,-0.658545344866362
-0.0687438061560439,-0.683484178799335
-0.0287088798479364,-0.708381886509551
0.011280066443693,-0.73323557300035
0.0512870662316301,-0.757956968213215
0.0913763559135036,-0.782849120634026
0.131613100992413,-0.807518014481795
0.172064149686821,-0.832156321549417
0.212798836924562,-0.85675387812911
0.253889864617804,-0.881299456989245
0.295414288649762,-0.905783111964591
0.337454649617065,-0.930197373281356
