-1.70532046130226,0.0401867329823083,-0.497159783629631
0.183529387523096,0.459650074715647,0.667826308408396
0.0805673567411681,0.226326439881181,0.0514660216697376
-0.698839128817139,-1.45783628354827,-1.48883820261766
1.10469534401362,0.780955760427526,0.657149277479234
1.08934574380279,0.835248494198922,-0.326145814968818
-1.20779223721635,-1.49514008914402,-1.81180625669248
-1.07449847089041,-0.633119700210715,0.147071277588914
-0.109646735846161,-0.283745830652675,-1.8190126559698
0.0177660516577358,0.882654264966,0.782476193387243
0.498451865661665,0.992035330574555,0.469030847996335
-1.06119653070082,-1.00962221308963,-1.28858498004452
-0.436438895759238,-0.38607940597677,-1.63385728632357
0.0643126781853214,0.0190766150117468,0.267645444440056
-0.507946790299183,-0.491867774756863,-1.82076097582141
-0.758235533168611,0.600199864420737,-1.07753921949434
-0.529600365612154,-0.810597218972868,-1.62810942875841
0.65781023236617,0.580942012102762,1.02438857197015
0.470809820945631,0.387649794543589,-0.639899420644145
0.188269957804661,0.356247425081778,-0.299981125128354
-0.247605779974165,-0.9815958758959,-0.998829430236001
0.922933160276269,1.37912750945987,1.8482075838113
-0.0693609157950668,0.27255382074397,-1.32278918301315
0.0179508054792458,-0.761690724908657,0.923253658972282
0.0821088774018139,0.290699186647693,0.36591810966787
1.33399208833385,0.950911542738374,0.668753855416566
-0.492615265187579,0.25675222973834,0.166658196552637
-1.25924585503843,-0.0521212351017802,-0.116138155665912
-1.13268820849807,-1.01503689418717,0.499635387030564
0.113770800865607,0.0856729663480865,-0.260849625630712
0.74574657343873,0.470521949543299,-0.751343439592362
-0.355638743209622,-0.496102771747595,-0.579597573730843
0.816667152766196,1.36777796449753,1.64071044512787
-0.736882583406128,-0.803404787968507,-0.4735505248374
1.70748298494539,1.5315168170174,1.8384456922956
0.59308119860433,0.698664278282974,1.4718282076893
-0.0447334108873706,0.547298550818908,0.362677891545914
0.234906715124347,-0.0840599569902423,-1.36018023618809
0.233740518395137,0.124835809943889,0.0828706801950902
-1.02589158128431,-0.646259988981191,-0.856151821784731
-0.546637389855957,0.491859178522942,-0.447005273767749
-0.641295977697516,-0.0395130703849683,-0.154079974882383
-0.551989526888918,0.385143934638041,-0.297986747836034
1.14787326089219,1.30749647634894,1.30628324209276
-1.53585151349995,0.168874737011844,-1.21728815731455
-2.14397493080188,-1.28765250388505,-1.34910781105364
-0.773852476978591,-0.246855415543757,-0.656760197381934
0.357063633117656,-0.227765002663044,0.154152367719623
-1.52328073162516,-1.14750073101155,-0.226159868836651
1.11335072163435,0.873208647520691,0.258228212657299
-3.15368946096726,-0.265083932254966,-1.59477714885813
-0.337811087579921,-0.683761689344606,0.359010975945253
-0.747593716025777,-0.646159663025168,0.0262399293639734
0.272216890621985,0.951910879862018,0.208232538109179
0.186955518552981,0.25314831049993,-0.874059874407496
1.03175681235238,1.01078543409945,-0.770329112535167
0.464611372231284,-0.293042208351262,-0.549477911898035
0.593001052249569,0.757588161059021,0.332373767478684
-1.64183882931179,0.425721820409149,1.15443676305514
0.666578929159739,0.513045668647765,-0.70151538634555
-0.072895958145069,0.178986198903535,-0.918326468939862
-0.825088018777994,-0.88382994778237,-0.606344869353345
0.0366862055712713,0.395555888284508,0.937077824667647
1.01333076051548,1.16246067439997,1.2736384720282
-1.30518827623527,0.614530066931234,0.953878439828981
-0.421258221994748,-0.710447641596995,0.414340743989859
1.18898343982967,1.14952719271881,0.916845809289604
-1.37523314252359,-0.871616562043083,-0.521177113621317
-1.1741159681892,-0.76328144531337,0.582259149423374
-1.12814827026294,-3.47324631234957,-0.0319272839242157
0.115648792660152,0.0132646394409496,0.629743901406386
-1.72091979371128,-0.937759185194431,-0.271144637078593
0.350414671061899,0.184873995999501,-0.748043324997572
1.31874933128543,1.59168153566975,1.68840031982987
-0.91788844722297,-2.60001426397854,-0.290111565296622
-1.0620271708234,-0.908571556080268,0.050169603325307
-1.29669104885209,-1.64632849069529,-0.665107696684187
0.247799594425393,0.42083473905196,-0.522124262443824
0.0897073213443832,0.323283761364632,0.314056343804873
1.70717662318139,1.57045486653355,1.27983857603042
0.100421593647387,-0.431272301525638,-1.0095761227396
1.9073335624516,1.80112432387012,1.87545645722315
-0.0393084354764861,-1.02496714707219,-0.233490760297964
1.61385417543377,1.668585062162,1.49971413558344
0.679797060845233,-0.304192953501687,-0.716565133242454
-0.654901815781785,-1.57543646615165,0.500576834447078
-1.49407560165244,-0.625265238886366,-0.595267298961725
0.514559230701209,-0.434576577291756,-1.2681316457205
0.659107004455679,0.497331150457962,-1.18435435297872
-0.538120970932178,-0.499399326906687,0.0530305930548921
-0.81986867297187,-2.42565562315351,-2.26727540422132
-0.400484802604445,-0.379358014487858,-0.973090244487514
-0.421067543396568,-0.744693120242769,-1.26720067351002
-0.0240092583648421,-0.128303708614152,0.418928567950169
-0.547598227546508,-0.0935933250410591,-1.41735466157156
1.02394782564216,0.776972532638846,-0.0430169762234784
0.456243695271354,0.730829592884868,-0.459762052612397
0.834714891868511,0.352585823166229,0.331706949110146
-0.604621302838639,-1.20727259757903,-0.913648631147573
-0.43554483409726,-0.25048090586976,-1.51560068168476
-0.736953246463028,0.142227191486819,-0.603632061383952
-0.509494998858855,-0.494328095745224,-1.45132885755398
-1.95455692206314,-1.39912431399545,-0.0680806133067259
-0.249308016568802,-0.251611257865549,-0.576592681294641
0.171058217106049,-0.439873619500721,-1.96931176959635
-0.214578396614111,-0.267807635129257,-0.359557782119933
0.0376768045395044,-1.67977863340393,-0.136534457429442
0.0821215812233352,0.468453651534998,-0.0544156480738546
-0.332054674211143,-0.0718312246236148,-0.31772997387854
-1.32640113455569,-0.153461975520847,-0.272428083387628
-0.840261679725772,-2.36539929145456,-0.573995461064356
-1.57497888374293,-1.09080898753631,-0.376191136644095
0.201828249319881,-0.0860129028283003,-1.78935911994292
0.913214899307458,0.775748795466337,0.34458282955594
-0.133499164889511,-0.374177895707136,-0.367150695332941
-0.74003598452784,-1.13070583594892,0.362997016706564
-0.816509858172056,-0.707026238031159,-0.36691321685069
-0.381385565081071,-0.794736428068962,-1.77287738945621
1.05862881307281,1.25850322147703,1.22603769262637
0.196716510793509,0.185739491075325,-1.95575751898554
0.224132320371582,-1.14219680761606,-0.28171555623136
0.57623858193065,0.686192553965647,0.868066158028868
0.0127422724288828,-0.100112499680603,0.315634582545108
1.23141616009401,1.32360129039512,0.86167076758621
-0.0226982091392592,-0.0825356916476197,-0.266809171627666
-0.0162511756770044,-0.164938414871087,-0.788063891065345
0.883718174933512,0.661751834666458,0.242175510480423
0.875297079341967,0.622457516376083,-0.654030222881805
1.05238459711385,1.06082190951138,1.41743407964641
0.136185970519903,-0.0163470388663613,-0.94193748724629
0.376954291587529,0.760215581961873,0.972854709748611
2.3740947411729,2.06532876563187,2.23556835582748
0.0517578515384946,0.564931457298278,0.244315904922414
-0.0575547034125748,-0.0755256727467591,0.226013534352722
-0.333258040060996,-0.61169890315381,-0.0563159966030235
-0.155277706109005,-1.08472882717899,-0.852355611116973
0.49906799042796,0.605781545322639,0.86605874972804
1.43594112173011,1.37637861112581,1.13302926146924
-0.478227876372667,-0.389696608718258,-0.316459464400156
-0.935369675980021,-0.18922720554651,-1.70623946320233
-0.338404256190739,-0.777432558006875,-2.52701474041228
-0.625682111712101,-0.534304938577029,0.522790763607384
1.2701866316371,1.0739025327332,1.59753057895838
0.491624889240186,0.461952241902545,0.686706894406904
-0.970320643408123,0.451179149461646,0.341652053321148
0.719085315833611,-1.60174527404222,-0.891870921611502
0.572455722398452,0.121495005066386,-1.85715723954532
0.356442386621357,1.19931444744494,0.878665087149593
1.59659937286218,1.17351410620058,1.53703993886077
0.654506024322161,0.0516994342745612,-1.82128196651002
-0.687587975028262,-0.230075027740624,-0.820248609325416
-0.344230423423785,-1.45813627876642,-0.775430049344008
0.708049793213252,0.427059734600908,-0.0194309538330301
-1.52143707006256,-2.1104357242048,-1.00222907046034
-1.0249689537647,0.080660283174587,-0.369026476071539
0.411596772752074,0.0775510705131164,0.578970203668539
-1.08475051553868,-0.729809194889113,-0.732264857175524
1.61332360681074,1.51277186659159,1.23559053787225
0.156450307617161,-1.14682585706029,-1.83681611320204
-1.12317017468565,-0.884273082788801,-0.331385806288888
-0.572655686022375,-1.16757979394225,-0.0176635901336773
1.01370249750665,0.880494413847465,0.703475181242241
-1.2163866706185,-0.65235268353005,-1.11625598084313
-0.397943773641414,-0.259929585315187,-0.352155936636473
0.597862646566602,0.517580315253012,0.150143551077973
-1.43745185311942,-0.387552949718324,-1.13419391458187
-0.220375563133958,0.130971855519015,-0.303328754859417
0.468483776735912,0.344175683258818,0.232190132812146
-0.314586462317802,-0.152876941429776,-0.891839718441361
-1.57108490565796,-1.13037280269786,-0.922365248094724
1.62065738448138,1.74938599642775,1.5879998903381
0.106652616909946,-0.72952202374781,-0.197635603020782
0.20558521492034,0.436965966757926,-0.165918719411922
0.00585518723153743,-0.668354726024905,-0.636192240498506
-0.17388575220694,0.25962989238136,0.0985906872568051
-0.383650206260667,-0.445012754458147,-0.663308858154103
0.0350009429901477,-0.320096878727597,-0.503324614892758
1.16567489405035,1.28938677676764,0.281120211785416
0.642519218883031,-0.0269289359944906,-0.286603582946168
-3.37870021224917,-1.31674610043172,0.205962657269547
2.36118632256798,2.81511304935282,2.98317143378206
0.180663436649984,0.147997034856861,-0.324514238754318
-1.01783249878097,-0.259828917025485,-0.0217109517986527
0.148145746377546,0.22208880625786,-0.44831266835165
0.612634740499881,0.933307449735163,0.564451260715487
0.206818177927354,0.153942536362759,-0.381037088546468
-0.268561912370353,-1.35590295447309,-0.28090532452642
-0.196228757483497,0.246573681644846,-0.289328873032043
0.0883275889522634,0.143466451819425,-1.70554699165571
-0.523309565259306,-0.984788142572413,-0.602719635649705
-0.0749653961660317,0.225675719507196,0.786274287619919
-1.71475522232242,-0.793729875290388,0.0367364273803566
-0.5662510983145,-0.191455518422653,0.357262612328141
-0.0354621579645427,0.16738109247556,-0.479175251481055
0.378256066426539,0.267800972452258,-0.415938281988982
0.455285421445815,0.608335252424997,-0.363723134401864
1.61283999812203,1.70077146638771,1.63468587322157
0.622806166078598,1.01254679930481,0.640951828832993
-1.25674366916715,-0.207400424307184,-0.906904519143605
1.30923699585613,1.06292331482427,0.45298284868099
-0.574563331654253,-0.285762050758331,-2.15350881541726
0.874974075243942,1.05658097841884,0.639945486779067
0.190755477593959,-0.229417786453052,-1.26213515084159
1.42683157434862,1.25712520859809,1.38435223885158
-0.208412100053295,-0.241506008230824,0.238297051702441
0.637805720534964,-0.0317228708908806,-0.108545819091082
0.678669005576788,0.451655986219884,0.109290309802151
1.48243897090886,1.61128255770432,1.40201499355739
0.736664946750977,0.993535389695015,0.988811569088328
0.527979946331963,0.666296563766296,-0.143941295468984
0.295557679928005,0.224414977003183,0.659681719441132
1.22736320717627,1.27901464319288,1.23336057458208
-0.0246133578043386,-0.235470888578039,-1.24520976186261
-0.851310867361118,-0.240944274532555,-0.0807030334910797
0.372737063891333,0.639817190284592,0.69337092213052
-0.72059952457659,-0.400472944677058,-1.07868334718037
0.77979880168249,0.928561639358238,0.552830219518771
-0.413035481339756,-0.884069314173989,-0.0711203634004071
0.303451041745171,-0.794795190557179,-1.41300290097112
-2.0036882825272,-0.300564281416042,-1.09295863209758
1.04759185298274,0.266071562092072,1.45133808440773
0.655126364156689,0.661722387911302,-1.30169978957108
0.0940364918619591,-0.00725915343272628,0.912146709651321
0.867362985784192,0.847046225312672,0.162963813620181
0.529023379779857,0.399655272877289,-0.100760276600566
-0.58404832680394,-2.13478230002579,-1.02038108398336
-0.914048290603946,-0.725222033671203,-1.55220234086866
-0.281607049084841,0.319376505752984,-0.562176834232513
-1.50607046005862,-1.28543149325136,0.0959867002050148
-0.220157715676983,-0.267056731103836,-1.11098481257339
0.0504206848045756,-0.3648230811695,-0.0151908979867341
0.535679929966048,0.170206232215118,-0.219094086371897
-0.57296666745427,-1.22894298739928,-1.05601068577879
-0.389954026727191,-2.04998648677815,-1.22083787634368
-1.07164497965466,-0.258187185468674,-1.4175697902543
-0.463167276960168,-0.504822152754913,-1.08259721970109
1.42428188083204,1.74284391194068,1.60935790838706
0.174405862756216,-0.125770592067276,-0.537744338417445
-0.752644280995081,-0.498810335893125,-0.514177890562225
-0.41179739397514,-2.29473631836866,-0.772577398100376
-1.92002231085725,-0.581084751278713,-1.40124547850109
0.279597354968607,-0.219493168519076,-0.166501507057955
0.0752828875610894,0.0329681318687848,0.162551461789297
0.000774677172376256,0.725695785161482,0.860836003239617
-0.472707588435427,-1.53340102042017,-0.612101643639244
0.340330343243098,0.787758211658057,0.698730955668176
0.649077532967375,0.723178759204029,1.10935356622876
-1.26975080619913,-1.14024473477598,0.707911172196948
1.35836742418342,1.62988637191016,1.95550393527103
0.771042195595497,0.128771536961594,0.257374197585998
1.0797969944274,0.999122810081403,0.0526129075436525
-1.00090763217474,-0.0512937144814333,0.0792047020012688
-0.844990500141606,-0.455640997628617,-0.220470152878464
-0.31666552402922,-0.106982099413698,0.308294768484487
-2.33434371145517,-0.690808429851707,-1.68186805186252
0.701356052857562,0.543831207631886,0.246412215482737
-1.29641833945851,-0.85971902017582,-0.989805717898342
0.307425536443341,0.146990105003098,0.722793492325191
1.28844515254875,0.172762479015691,-0.925838507927615
1.72624963538413,1.74167300583168,1.52434489028349
-2.49082377072644,-1.44036151473539,-0.622537245993399
-0.985897357432053,-0.506812831993972,-0.156086068128884
0.213379681814192,0.606001780918064,0.622953687094639
0.705222539587461,0.848090862841506,1.08182415200101
-0.826005630281033,-0.422652770445382,-0.514696991945159
1.11254583893433,1.11056013023211,1.03771295514002
-0.63182621477753,-1.6954358964376,-1.65081242930242
1.16681474966558,1.10001403066419,0.966582042604266
0.230925089234982,-0.179508379230841,-1.38441725217531
0.708765080346272,-0.0679349292492839,-0.609713085662127
1.04276997623707,1.24397868001731,1.67119984861896
0.290098751676845,0.273290094285199,-0.153602709307354
-1.24960768716018,-1.49884056853416,-1.6404136575706
1.20732645982907,1.34221984316356,0.893204574288657
-1.63717861468673,-1.15559005748265,-1.94800814807388
-0.517038790576062,-0.383152043828243,-0.502091097616838
-1.15082768556449,-1.71437860741365,-0.43154104634537
1.17533652014092,1.43210340805031,1.45681055316499
0.452531176921726,-0.86449401467837,-0.334531817348965
1.21676288760088,1.31308742806194,1.24580611146367
-0.36041147112014,-1.44119725069113,-0.81564014699136
-1.70509627374661,-0.609774739474228,-1.0358773596361
0.534829181047571,0.29720111424022,0.367248327929751
0.804261690360594,0.242331550493001,0.0657097658225451
-2.17478860396193,-0.430854366098623,-0.50277045709883
-0.191657558145762,-1.1072675565211,-0.73234075587361
-0.480005496701877,-0.713828842397392,-0.128416775327569
0.712050564448356,0.821165741171369,0.530851046526101
-1.00508253816464,-0.277687969904646,0.654823601304841
0.216412769963006,0.145081816035469,0.226554484423813
-0.227664356446882,-0.236771935785264,-1.19346711713807
-0.527511036508366,-0.857263733434144,-0.173087671715379
0.903101554664711,1.10709892311984,0.648571348403137
-0.280522264148488,-0.476340306236631,-0.763523406264672
0.241608369330946,-0.0469683977837766,-0.876756006435074
-0.427445442154327,-0.297257713468635,0.397141882893996
0.624432216488019,0.913545734269847,0.910987151722108
-0.163166961948627,-1.22824087362811,0.370817592198475
-0.83298790119996,-1.46433414538249,0.152829879777329
0.618277884373757,1.2220673933097,0.931604361044505
-0.272327438671506,-0.805115120943148,0.134829123052435
0.495884671063027,0.116196546001145,0.629822962849692
-0.81674190680955,-0.120357845962668,-0.652151822071245
-0.00669837307070254,0.630646624246696,-0.0553837838860161
-0.615228771499827,-1.79448676107507,-0.971738657738027
1.56341691159373,1.26391981413202,1.18620985634359
-0.350044684312225,0.276509147665516,0.583561696804474
0.544267252675685,0.477019881468017,0.147593723441921
-0.656922837064113,-0.534434960911461,-0.860588716892704
-1.39925007473438,-0.770864414297509,-1.19229710555931
0.454961647109992,-0.0593076131173225,0.0380585435476432
-0.796164628505248,-0.180052077788552,-1.15539973918167
-0.418741874518037,-0.741919357527894,0.155938664595801
1.60104384983836,1.36595715385405,-0.433961768127925
-0.921472509123019,-1.43828877070659,0.0469953088214504
-0.564028079261928,-1.31193431753961,-1.01789274935222
-1.15537207097977,0.414355440997263,0.587783872219706
-0.651443286456025,-0.570242464327919,-0.370238528693646
-0.0175367733783719,1.43748536874608,1.61029769811751
-1.70771674969711,-1.01314136190829,-0.281052801842087
-2.02187906226703,-0.653932780678989,0.17347639388886
1.34988181340373,1.37045396519538,1.69409855833749
0.633452958552126,0.481133100105545,0.993601891180049
0.725126988065235,0.548203285301071,-1.04951428572464
1.67644017056693,1.16640887490408,1.19062300375933
1.11697320743466,1.4870377263899,1.2914311976966
0.554970359015917,1.29832183968682,0.514085285846742
-0.140456762311413,-0.219093904664167,1.08025723818919
-0.863061170343397,-0.978933256257587,0.192591383677202
0.394474719282534,-0.623666737080465,-0.931241890878161
-0.373802189081627,-0.143586627331432,-0.526767533865988
-0.381141056761453,0.0948867636764122,0.26818757527389
0.954126282852047,1.14672117375379,0.732814107981016
1.52469412933013,1.36206216247382,1.25965836354205
0.552435535498541,0.588925299463806,2.08766759396997
-2.2814400070262,-0.915665150730969,0.323008055179948
-0.834652862216159,0.183681974757322,0.611447400879958
-0.200811836125119,-0.109471002200682,-0.384024641498452
0.508342353384334,0.823478072447597,-0.337225659046141
1.24262791767819,1.47913697179784,1.80194104992689
1.18245730515316,1.52078419485795,0.642238964647968
-0.215945167682966,0.22312905428419,1.4911293876843
-0.66324248217267,-1.66324052547519,-1.37785817402799
0.51347229046478,1.41439756135613,0.982176102680545
-1.00779636053689,-1.53462468842929,-0.107752212149038
-0.646492249102071,-0.356899870366243,-0.0778726362712913
-0.262341807859167,0.336608699284044,-0.62762721239363
-1.15912841976304,-1.38642847904133,-0.557968288434423
-1.12178739907252,-0.560471774791833,-0.653590609461889
2.69440620929689,2.76305265382613,2.62627935606981
0.221552366805157,0.65857055540685,0.113116987266907
-0.84056315316087,0.167020266644675,0.877181139416393
0.0574407667138148,0.290603789589573,0.407205965229777
-0.61433627251401,-1.33565978372273,-0.318932675495863
-0.826059967540161,-0.0617358675350885,-1.24486353137083
0.310007829854125,0.513972762650271,-0.22817586787198
1.95544694735545,1.58239436363037,1.25740852341643
0.641346913486261,0.440760824351831,-0.553431835325489
-0.214617080987275,-0.518341936445917,-0.732870064621712
0.383562963103343,0.209952934177046,-0.286825760574872
-0.534021572535521,-0.978746230461699,-1.93890293301985
0.140522095652792,-0.0526840630561133,-0.0465079620309063
0.289926601027526,-0.254921135707204,-0.0574710174155275
-0.660554965353905,0.255951636664714,0.286791203060526
-1.3459756812379,-1.16408537289446,-1.16889610914981
-2.68943111085524,-0.0815247088616384,0.0754283342044859
1.11941884849278,1.41889075066503,1.5917892636711
-0.76062692395787,-0.594177817357138,-0.42291841599287
0.853110783312104,0.778800209632246,-0.273512154799148
-0.413817308440349,-0.451520211572248,-0.161748474858708
-0.933677259846819,-0.771378154229825,0.0117417684033709
0.328254166269244,-0.0717295450524995,0.198466951669889
-0.841561490986139,-1.10062185299936,-0.0151377592428783
0.483815645314849,0.363920470245245,-1.25058360531785
1.56148455751169,1.59178475320247,1.64876805246657
0.552711763113162,-1.48680686328072,-0.827768577805831
-1.27547944455728,-0.345867568162363,-0.469039959656697
0.700345794151845,0.248618325455653,0.233526040822243
-0.584672904024104,-0.0754149193939707,1.05153955141448
-0.983747039735759,0.385553632256214,0.171862331374041
-1.12672711025692,-0.748546634693527,-1.70071127989855
-0.77106627971509,-0.336226925297307,-0.644458977821286
0.107858119924877,0.469348268975397,0.409269087504841
1.57599263510654,1.52440906851497,0.867247595005147
-0.282135973241655,0.263023256413803,0.648714219599106
0.671101605885073,0.148804540066691,0.105014982552347
-0.097327096709786,-0.262069027823648,-0.30811401331004
1.19444320631145,1.46220886696777,1.40656836512987
-0.0788339690406724,-0.271750469118879,-2.06353668914223
0.650054674883286,0.911456720143488,0.829550142985545
0.795653285518442,0.840031910100275,0.929669326513734
0.1271051928101,0.31716748150379,0.114967653180464
-0.0641881158460864,-0.945452532769086,-1.85640342940052
-0.610873354848797,0.155009906260182,0.0938659334671894
-0.197965753625647,0.283764849589009,0.00687360877476618
-0.667399459185616,-3.23552823938277,-1.37427159600739
0.283416928698513,0.202123890540303,-0.898488822049962
0.897808551855747,0.607397000864417,-0.316318001086763
1.13087893277548,0.674430006667239,0.649803922245095
-0.283258033957278,-0.862577465995624,-0.862253305072556
0.978039947000358,1.20542682305626,1.03566119294427
-0.230997376840626,-0.231922730008537,0.388213689784838
-0.180593729592492,-1.10981883908077,0.20632559354289
0.545833958767458,0.641820688727124,0.855465409748855
1.34970324135815,1.15170850920845,1.22615191249788
-0.393009296153766,-0.302941866242286,0.464412153726635
0.319459663712403,-0.368025610835615,-1.25622990379442
-0.658165893987641,-0.241389432339463,0.379051341092415
-0.928773760009059,-1.24734748128746,0.528365400133036
0.100439849791869,-0.265421672747946,-0.90159543834717
1.4884219409215,1.65105866192293,1.70315463816827
-0.843767043561346,-0.166469691275542,-0.405066941180641
0.206914503789656,0.0634397533241662,-0.00599536941273815
1.04460754499999,1.03000318539828,0.721264351060458
-2.64020972417182,-1.04727778038784,-0.515649477419012
2.82088998076588,2.88575466720594,3.16372187255151
-1.10303694823678,-0.584340391349863,-0.116977193765042
-1.02385251590957,-1.18370775587058,-0.987531876653547
0.141483410045266,-0.923151811246097,-0.413395416723883
1.6486807162987,1.68407833407793,1.59963594901724
0.657655528394448,0.112888038250443,0.15486320315736
1.1205298257914,1.05803116000217,0.288452101391344
0.905835249121862,0.833238006354299,0.910153546149163
2.02036790482449,2.11195623656009,2.29576397412168
-1.55447326971624,-0.527277679824644,-0.51863834636375
0.638763379355979,-0.31865641636768,-1.18416652335313
0.598372830499516,0.114468867574541,-0.149128381818336
1.46259246856677,0.940327832729719,0.519642779255901
-1.23520820560933,-1.13905166276855,-0.34945739094877
0.896637359255399,0.618167902176971,0.470468289001653
-0.427452106677419,-1.68126158533253,-2.16901005093587
-1.52991882395718,-1.04019684548256,-0.53568608430231
-0.453464842895765,-0.370086776653198,0.0777657491054753
0.181163430395682,-1.12615236689419,0.140625845865311
-1.06440126761622,-0.617980164232741,-0.929408689269177
-0.253108255892145,0.205050867890436,0.655554192905045
2.67022477578021,2.54100957366976,2.43409275353431
-0.819546857749093,-1.58346723245238,-0.569510121234335
2.27869441323486,2.44532728075968,2.63373275094663
0.61698153611735,0.832873893151758,0.944706115396234
