-0.956079129602266,-2.04726412076277
-0.894722432730991,-2.03192655124166
-0.836562183536172,-2.01530516670742
-0.781102969606715,-1.9994231764808
-0.727948420197248,-1.9819629085709
-0.676775528287655,-1.96512026437424
-0.627316769861638,-1.94747541854685
-0.579347325316914,-1.92923580834167
-0.532675737030898,-1.91047298742981
-0.487136939456265,-1.8911588835184
-0.442586963209019,-1.87126331367198
-0.398898842741894,-1.85075377233007
-0.355959403616895,-1.8295951944736
-0.313666701616525,-1.80774969078756
-0.271927950504062,-1.78517625132111
-0.230657819370355,-1.76183041381026
-0.189777011135654,-1.73789069477083
-0.149211055309559,-1.7128435586321
-0.108889263389206,-1.68665355235398
-0.0687438061560439,-1.65968896104435
-0.0287088798479364,-1.63166119496849
0.011280066443693,-1.60249443751046
0.0512870662316301,-1.57210550314911
0.0913763559135036,-1.54040305672996
0.131613100992413,-1.5070983301491
0.172064149686821,-1.47235913623421
0.212798836924562,-1.43593260091355
0.253889864617804,-1.39766981748323
0.295414288649762,-1.35740341023945
0.337454649617065,-1.314944727419
0.380100293749667,-1.27042337168223
0.423448943605528,-1.22289246374133
0.467608596663608,-1.17245778437904
0.512699856173584,-1.11887158255235
0.558858836191382,-1.06170553905612
0.60624083731514,-1.00055081403468
0.655025070311737,-0.934938929479162
0.705420826432764,-0.864333322880763
0.757675680680394,-0.788120747031861
0.81208661068173,-0.705603302817301
0.869015396159196,-0.615992269785785
0.92891047510838,-0.518388400131382
0.992338849451167,-0.411857656456583
1.06003421852823,-0.295294375527812
1.13297248923632,-0.16756660849085
1.21249597958733,-0.0270754338771304
1.30053007648951,0.127757048489799
1.39999061445995,0.299654548788356
1.5156301328764,0.493336143950605
1.65605995715641,0.717943007397172
1.8397397711092,0.994678068518603
2.12122079831826,1.38812164087532
3.09023230616781,2.58693055466017
-2.32634787404084,-2.05236603679251
-1.94393553177586,-2.03948273199346
-1.72901477025813,-2.02632263911747
-1.57303947762652,-2.01287525470492
-1.44801482963556,-1.99912947732293
-1.34224636070188,-1.98507356344149
-1.2496720953867,-1.97069507935399
-1.16672218492393,-1.95598084873177
-1.09110699225825,-1.94091689535688
-1.0212647291176,-1.92548838052501
-0.956079129602266,-1.90967953455452
-0.894722432730991,-1.89347912616838
-0.836562183536172,-1.87703005804167
-0.781102969606715,-1.8598363081708
-0.727948420197248,-1.8421654192324
-0.676775528287655,-1.82431222799371
-0.627316769861638,-1.8058369669493
-0.579347325316914,-1.7868393324804
-0.532675737030898,-1.76729161015517
-0.487136939456265,-1.74716413569394
-0.442586963209019,-1.72642510991404
-0.398898842741894,-1.70504039469981
-0.355959403616895,-1.68297328829968
-0.313666701616525,-1.66018427831431
-0.271927950504062,-1.63663077094104
-0.230657819370355,-1.61226679546327
-0.189777011135654,-1.58701062333947
-0.149211055309559,-1.56095987215522
-0.108889263389206,-1.53379417360485
-0.0687438061560439,-1.50564675053535
-0.0287088798479364,-1.47639247506781
0.011280066443693,-1.44595534305517
0.0512870662316301,-1.41425289737306
0.0913763559135036,-1.38079887179325
0.131613100992413,-1.34633958214296
0.172064149686821,-1.31009069080249
0.212798836924562,-1.2720955323278
0.253889864617804,-1.23220541750204
0.295414288649762,-1.19025462532064
0.337454649617065,-1.14635331373703
0.380100293749667,-1.09968967992363
0.423448943605528,-1.0504005609866
0.467608596663608,-0.998208819619227
0.512699856173584,-0.942794976224188
0.558858836191382,-0.883832614880237
0.60624083731514,-0.820955869328245
0.655025070311737,-0.753755715617816
0.705420826432764,-0.681776767480654
0.757675680680394,-0.604515012219689
0.81208661068173,-0.521397650838278
0.869015396159196,-0.431868974008159
0.92891047510838,-0.335245313781534
0.992338849451167,-0.230813256579424
1.06003421852823,-0.117817103842835
1.13297248923632,0.00479565580637202
1.21249597958733,0.138035817440404
1.30053007648951,0.283854253460182
1.39999061445995,0.444898303878555
1.5156301328764,0.626036761837016
1.65605995715641,0.836850558660875
1.8397397711092,1.09849868001106
2.12122079831826,1.47470907371192
3.09023230616781,2.64085524947744
-2.32634787404084,-1.9472896781115
-1.94393553177586,-1.93407275188029
-1.72901477025813,-1.92056570357325
-1.57303947762652,-1.90675764574704
-1.44801482963556,-1.89263707485967
-1.34224636070188,-1.87819182657335
-1.2496720953867,-1.86340902720874
-1.16672218492393,-1.84827504098328
-1.09110699225825,-1.83277541263186
-1.0212647291176,-1.81689480497218
-0.956079129602266,-1.80061693093998
-0.894722432730991,-1.78393592228193
-0.836562183536172,-1.76680216991553
-0.781102969606715,-1.74909321465456
-0.727948420197248,-1.73117248325181
-0.676775528287655,-1.71263513162893
-0.627316769861638,-1.69358339777535
-0.579347325316914,-1.67399004106712
-0.532675737030898,-1.65382605001405
-0.487136939456265,-1.63306048368368
-0.442586963209019,-1.61166029941337
-0.398898842741894,-1.58959016632922
-0.355959403616895,-1.56681226457244
-0.313666701616525,-1.543286070751
-0.271927950504062,-1.51896813109859
-0.230657819370355,-1.49381182530275
-0.189777011135654,-1.4677671262095
-0.149211055309559,-1.44085431485465
-0.108889263389206,-1.41279330603681
-0.0687438061560439,-1.38374210999333
-0.0287088798479364,-1.35355787006884
0.011280066443693,-1.32216664071777
0.0512870662316301,-1.289138183946
0.0913763559135036,-1.25510619913667
0.131613100992413,-1.21938899887166
0.172064149686821,-1.18203516439357
0.212798836924562,-1.14290616725031
0.253889864617804,-1.10185715319783
0.295414288649762,-1.05899619408401
0.337454649617065,-1.01359847144148
0.380100293749667,-0.965800442601458
0.423448943605528,-0.915375848280542
0.467608596663608,-0.862056288942324
0.512699856173584,-0.805577850344078
0.558858836191382,-0.745649516134867
0.60624083731514,-0.681951490380051
0.655025070311737,-0.614133994715624
0.705420826432764,-0.541816709773562
0.757675680680394,-0.46457333941217
0.81208661068173,-0.382001069604972
0.869015396159196,-0.29360129361615
0.92891047510838,-0.198858688062407
0.992338849451167,-0.0972368727422667
1.06003421852823,0.0119860233370801
1.13297248923632,0.129758221089889
1.21249597958733,0.257072094648057
1.30053007648951,0.395816546892211
1.39999061445995,0.548847694688176
1.5156301328764,0.721233650583427
1.65605995715641,0.922573910435609
1.8397397711092,1.17393047359288
2.12122079831826,1.53853223467187
3.09023230616781,2.68578852335005
-2.32634787404084,-1.85998050749944
-1.94393553177586,-1.84648308095731
-1.72901477025813,-1.83268348923757
-1.57303947762652,-1.81857054129974
-1.44801482963556,-1.80335410218575
-1.34224636070188,-1.78859868779452
-1.2496720953867,-1.77349216357177
-1.16672218492393,-1.75802054330489
-1.09110699225825,-1.74216901211839
-1.0212647291176,-1.72592186544324
-0.956079129602266,-1.70926244303025
-0.894722432730991,-1.69219415494483
-0.836562183536172,-1.67464158049272
-0.781102969606715,-1.65683504304279
-0.727948420197248,-1.63813405516622
-0.676775528287655,-1.61913809649585
-0.627316769861638,-1.59961403729712
-0.579347325316914,-1.57953343442188
-0.532675737030898,-1.55886611535472
-0.487136939456265,-1.53758003400703
-0.442586963209019,-1.51564111751807
-0.398898842741894,-1.4930131050931
-0.355959403616895,-1.46965738080383
-0.313666701616525,-1.44553280359362
-0.271927950504062,-1.420595539659
-0.230657819370355,-1.3947989051966
-0.189777011135654,-1.3680932316214
-0.149211055309559,-1.34031420677109
-0.108889263389206,-1.31174002480722
-0.0687438061560439,-1.2819739152689
-0.0287088798479364,-1.25106098260938
0.011280066443693,-1.21893102007801
0.0512870662316301,-1.18520176843885
0.0913763559135036,-1.15026554253357
0.131613100992413,-1.1137140487348
0.172064149686821,-1.07553166014281
0.212798836924562,-1.03556564941691
0.253889864617804,-0.993927893835956
0.295414288649762,-0.949954806678012
0.337454649617065,-0.903762886507346
0.380100293749667,-0.855212406764758
0.423448943605528,-0.804053022132546
0.467608596663608,-0.750067925283347
0.512699856173584,-0.693020937936854
0.558858836191382,-0.632655713624147
0.60624083731514,-0.568695274101097
0.655025070311737,-0.500841917997652
0.705420826432764,-0.428763405495504
0.757675680680394,-0.352154873535637
0.81208661068173,-0.270632323003484
0.869015396159196,-0.183802804404462
0.92891047510838,-0.0912780793893793
0.992338849451167,0.00759587947923878
1.06003421852823,0.113308870973567
1.13297248923632,0.226709335064176
1.21249597958733,0.349099739035721
1.30053007648951,0.482279070400219
1.39999061445995,0.629152815131336
1.5156301328764,0.794928590677194
1.65605995715641,0.989329208799616
1.8397397711092,1.23316611912756
2.12122079831826,1.58846439453166
3.09023230616781,2.71722166018847
-2.32634787404084,-1.78358791112817
-1.94393553177586,-1.76973797881047
-1.72901477025813,-1.75558899977965
-1.57303947762652,-1.74116957910411
-1.44801482963556,-1.72649645206384
-1.34224636070188,-1.71147319949102
-1.2496720953867,-1.69544201695504
-1.16672218492393,-1.67969419687041
-1.09110699225825,-1.6635532245447
-1.0212647291176,-1.64700311958725
-0.956079129602266,-1.63002695059427
-0.894722432730991,-1.61264274973442
-0.836562183536172,-1.59473629350641
-0.781102969606715,-1.57635849843988
-0.727948420197248,-1.55748792567537
-0.676775528287655,-1.53810575993758
-0.627316769861638,-1.51818515999046
-0.579347325316914,-1.49769651741258
-0.532675737030898,-1.47660855705793
-0.487136939456265,-1.45488821144249
-0.442586963209019,-1.4325004918049
-0.398898842741894,-1.40940835865771
-0.355959403616895,-1.38557259614918
-0.313666701616525,-1.36095169670532
-0.271927950504062,-1.33550176549894
-0.230657819370355,-1.30917645870578
-0.189777011135654,-1.28192697585886
-0.149211055309559,-1.25365872805885
-0.108889263389206,-1.22444808963314
-0.0687438061560439,-1.19410574553913
-0.0287088798479364,-1.16261213154879
0.011280066443693,-1.12961243943658
0.0512870662316301,-1.09555398593747
0.0913763559135036,-1.05996084863056
0.131613100992413,-1.02283021745691
0.172064149686821,-0.98397467350284
0.212798836924562,-0.943389991990232
0.253889864617804,-0.901125905117697
0.295414288649762,-0.856572177518583
0.337454649617065,-0.809867149475339
0.380100293749667,-0.760819973719759
0.423448943605528,-0.709229963499749
0.467608596663608,-0.654901864965202
0.512699856173584,-0.597625663984468
0.558858836191382,-0.537176389480412
0.60624083731514,-0.473314114228727
0.655025070311737,-0.405770562406219
0.705420826432764,-0.334307989581376
0.757675680680394,-0.258619196070289
0.81208661068173,-0.17839346664204
0.869015396159196,-0.0933539206834217
0.92891047510838,-0.00291013332853006
0.992338849451167,0.093291856752213
1.06003421852823,0.195830738181899
1.13297248923632,0.305523070695231
1.21249597958733,0.423779229233841
1.30053007648951,0.552396197489025
1.39999061445995,0.694424395428405
1.5156301328764,0.855116391580705
1.65605995715641,1.04385786620444
1.8397397711092,1.28162988316332
2.12122079831826,1.6304214042396
3.09023230616781,2.74037200169712
-2.32634787404084,-1.71571455624954
-1.94393553177586,-1.7016470363783
-1.72901477025813,-1.68727398749582
-1.57303947762652,-1.67258357421472
-1.44801482963556,-1.65756330383403
-1.34224636070188,-1.6422003252909
-1.2496720953867,-1.6266009889624
-1.16672218492393,-1.61061137755226
-1.09110699225825,-1.59367121928528
-1.0212647291176,-1.57686858324811
-0.956079129602266,-1.55962687881273
-0.894722432730991,-1.54198591627222
-0.836562183536172,-1.52377531582852
-0.781102969606715,-1.50508455633654
-0.727948420197248,-1.48589136712708
-0.676775528287655,-1.46617837231528
-0.627316769861638,-1.44591952397853
-0.579347325316914,-1.42508404157359
-0.532675737030898,-1.40363955419932
-0.487136939456265,-1.38155199696571
-0.442586963209019,-1.35878551048957
-0.398898842741894,-1.33530234834841
-0.355959403616895,-1.31106279951858
-0.313666701616525,-1.28602513592115
-0.271927950504062,-1.26014559958436
-0.230657819370355,-1.23337845016595
-0.189777011135654,-1.20567610248396
-0.149211055309559,-1.1769893965
-0.108889263389206,-1.14726777208507
-0.0687438061560439,-1.11645628439878
-0.0287088798479364,-1.0844962753076
0.011280066443693,-1.05106268542534
0.0512870662316301,-1.01645745456271
0.0913763559135036,-0.980382472500874
0.131613100992413,-0.942776588442801
0.172064149686821,-0.903449586943496
0.212798836924562,-0.862414203648146
0.253889864617804,-0.819708535077412
0.295414288649762,-0.77476538564665
0.337454649617065,-0.727735655884042
0.380100293749667,-0.678403877330351
0.423448943605528,-0.626605996219384
0.467608596663608,-0.572166760673055
0.512699856173584,-0.514899614444582
0.558858836191382,-0.454606684395973
0.60624083731514,-0.39107873654404
0.655025070311737,-0.324086108476134
0.705420826432764,-0.2534162529742
0.757675680680394,-0.178803649787315
0.81208661068173,-0.09990637346722
0.869015396159196,-0.0166204469997993
0.92891047510838,0.0716183781468327
0.992338849451167,0.165356251801779
1.06003421852823,0.265012243634269
1.13297248923632,0.371603095383508
1.21249597958733,0.486371040267234
1.30053007648951,0.611270160275146
1.39999061445995,0.749183189996061
1.5156301328764,0.905615950084968
1.65605995715641,1.0900533089152
1.8397397711092,1.32272573168217
2.12122079831826,1.66561749396073
3.09023230616781,2.76756867157045
-2.32634787404084,-1.65425536327591
-1.94393553177586,-1.63999907096878
-1.72901477025813,-1.62543157031709
-1.57303947762652,-1.61054084573159
-1.44801482963556,-1.59531422059123
-1.34224636070188,-1.57973831041152
-1.2496720953867,-1.56379897205346
-1.16672218492393,-1.54752367903245
-1.09110699225825,-1.5309320039163
-1.0212647291176,-1.51342511274285
-0.956079129602266,-1.49596032176702
-0.894722432730991,-1.47811495066548
-0.836562183536172,-1.45963980367127
-0.781102969606715,-1.44067732533917
-0.727948420197248,-1.42133690610094
-0.676775528287655,-1.40120464828185
-0.627316769861638,-1.38065407688817
-0.579347325316914,-1.35952088805999
-0.532675737030898,-1.33777158614086
-0.487136939456265,-1.31537108971393
-0.442586963209019,-1.29228266277122
-0.398898842741894,-1.26846786312099
-0.355959403616895,-1.24388651801356
-0.313666701616525,-1.21849674110613
-0.271927950504062,-1.19225501071334
-0.230657819370355,-1.1651163375323
-0.189777011135654,-1.13703456175496
-0.149211055309559,-1.10796283626434
-0.108889263389206,-1.07785426311793
-0.0687438061560439,-1.04665912058223
-0.0287088798479364,-1.01432378286501
0.011280066443693,-0.980530919278101
0.0512870662316301,-0.945511574700096
0.0913763559135036,-0.909065649364485
0.131613100992413,-0.871102485288403
0.172064149686821,-0.831429920073277
0.212798836924562,-0.790285881780739
0.253889864617804,-0.747074128877708
0.295414288649762,-0.701900816806293
0.337454649617065,-0.654681158551411
0.380100293749667,-0.605225877666226
0.423448943605528,-0.553386455290699
0.467608596663608,-0.499005548666965
0.512699856173584,-0.441916944803903
0.558858836191382,-0.38194545280083
0.60624083731514,-0.318897027720026
0.655025070311737,-0.252599621878117
0.705420826432764,-0.182830735630637
0.757675680680394,-0.109320171279995
0.81208661068173,-0.0319767894922821
0.869015396159196,0.0497463849123992
0.92891047510838,0.136133887574731
0.992338849451167,0.227511196343015
1.06003421852823,0.324706634276265
1.13297248923632,0.428424878681201
1.21249597958733,0.540183440374546
1.30053007648951,0.661784273486415
1.39999061445995,0.79647962691708
1.5156301328764,0.949286322957259
1.65605995715641,1.12976324596905
1.8397397711092,1.35861940820233
2.12122079831826,1.69673050777158
3.09023230616781,2.78913416719857
-2.32634787404084,-1.59783841045887
-1.94393553177586,-1.58341712006238
-1.72901477025813,-1.56867961493215
-1.57303947762652,-1.55361373254748
-1.44801482963556,-1.53820664846706
-1.34224636070188,-1.52244483010426
-1.2496720953867,-1.50631398669409
-1.16672218492393,-1.48979901510167
-1.09110699225825,-1.47288721939124
-1.0212647291176,-1.45568841306527
-0.956079129602266,-1.43783116937249
-0.894722432730991,-1.41959503102348
-0.836562183536172,-1.40088773278323
-0.781102969606715,-1.38168738011946
-0.727948420197248,-1.36201943445984
-0.676775528287655,-1.3417196833353
-0.627316769861638,-1.32091545163396
-0.579347325316914,-1.29952505783239
-0.532675737030898,-1.27751382738539
-0.487136939456265,-1.25484561153125
-0.442586963209019,-1.23148275245249
-0.398898842741894,-1.20738607556924
-0.355959403616895,-1.18251492208277
-0.313666701616525,-1.15682724014093
-0.271927950504062,-1.13027976036563
-0.230657819370355,-1.10282829187438
-0.189777011135654,-1.07442818967036
-0.149211055309559,-1.04503506532825
-0.108889263389206,-1.01460582565194
-0.0687438061560439,-0.983096849568045
-0.0287088798479364,-0.950460286808887
0.011280066443693,-0.916360307068079
0.0512870662316301,-0.881047402391664
0.0913763559135036,-0.844321550566653
0.131613100992413,-0.806097530783092
0.172064149686821,-0.766181786296562
0.212798836924562,-0.724817298703511
0.253889864617804,-0.681433944617924
0.295414288649762,-0.636141046130518
0.337454649617065,-0.588852331404257
0.380100293749667,-0.539397588441165
0.423448943605528,-0.487642244232212
0.467608596663608,-0.433444593482448
0.512699856173584,-0.376655650721505
0.558858836191382,-0.317118778759223
0.60624083731514,-0.2546621667796
0.655025070311737,-0.189126620499164
0.705420826432764,-0.120285413212727
0.757675680680394,-0.0480691232096978
0.81208661068173,0.0280277798849644
0.869015396159196,0.10806901543538
0.92891047510838,0.192604791387102
0.992338849451167,0.281965653910344
1.06003421852823,0.376865693926763
1.13297248923632,0.47822846881174
1.21249597958733,0.587348817450317
1.30053007648951,0.706217741860478
1.39999061445995,0.83800203410098
1.5156301328764,0.987729296860702
1.65605995715641,1.16500692104314
1.8397397711092,1.39021565412449
2.12122079831826,1.72411776407102
3.09023230616781,2.80889740571274
-2.32634787404084,-1.54548624733242
-1.94393553177586,-1.5309200539994
-1.72901477025813,-1.51603321932718
-1.57303947762652,-1.50081346158448
-1.44801482963556,-1.48524783876487
-1.34224636070188,-1.46932270316919
-1.2496720953867,-1.45302365234946
-1.16672218492393,-1.43633547609587
-1.09110699225825,-1.41924209912054
-1.0212647291176,-1.40172651906319
-0.956079129602266,-1.38384046376183
-0.894722432730991,-1.36540336679381
-0.836562183536172,-1.34649093122175
-0.781102969606715,-1.32708103540001
-0.727948420197248,-1.30715031869557
-0.676775528287655,-1.28667846096779
-0.627316769861638,-1.26565219907801
-0.579347325316914,-1.24403858424227
-0.532675737030898,-1.22180169196444
-0.487136939456265,-1.19890423235998
-0.442586963209019,-1.17530755070222
-0.398898842741894,-1.15067500570394
-0.355959403616895,-1.12556705995213
-0.313666701616525,-1.0996362520995
-0.271927950504062,-1.07283950433627
-0.230657819370355,-1.04539757021273
-0.189777011135654,-1.01673121618439
-0.149211055309559,-0.987070586225882
-0.108889263389206,-0.95641414480437
-0.0687438061560439,-0.924611523221668
-0.0287088798479364,-0.89150723853592
0.011280066443693,-0.857402156042837
0.0512870662316301,-0.821867724860699
0.0913763559135036,-0.784937869928359
0.131613100992413,-0.746533000947444
0.172064149686821,-0.706571876727421
0.212798836924562,-0.664963582499102
0.253889864617804,-0.621499848968559
0.295414288649762,-0.576176094479076
0.337454649617065,-0.528913810853631
0.380100293749667,-0.479555915671242
0.423448943605528,-0.427980110014095
0.467608596663608,-0.374058087828632
0.512699856173584,-0.317655188539972
0.558858836191382,-0.258622013686902
0.60624083731514,-0.196826697256657
0.655025070311737,-0.132096819458622
0.705420826432764,-0.0641875717988623
0.757675680680394,0.00687073312360892
0.81208661068173,0.0816187685382667
0.869015396159196,0.160190100047646
0.92891047510838,0.242976161013495
0.992338849451167,0.330436232046481
1.06003421852823,0.423325567367565
1.13297248923632,0.522515037905873
1.21249597958733,0.629370817158256
1.30053007648951,0.745759165294924
1.39999061445995,0.874983995578327
1.5156301328764,1.02209887646071
1.65605995715641,1.19648084375101
1.8397397711092,1.41870834614668
2.12122079831826,1.74875273636847
3.09023230616781,2.8270027306384
-2.32634787404084,-1.49647632663888
-1.94393553177586,-1.48178254165525
-1.72901477025813,-1.46676420056544
-1.57303947762652,-1.45140892553514
-1.44801482963556,-1.43570368241008
-1.34224636070188,-1.41963473627997
-1.2496720953867,-1.40318760358777
-1.16672218492393,-1.38634700049838
-1.09110699225825,-1.36909678721904
-1.0212647291176,-1.35141990794191
-0.956079129602266,-1.33340027533015
-0.894722432730991,-1.31478381396471
-0.836562183536172,-1.29568905644596
-0.781102969606715,-1.27609366508699
-0.727948420197248,-1.25597411176161
-0.676775528287655,-1.23530783930163
-0.627316769861638,-1.21408604477882
-0.579347325316914,-1.19227803301387
-0.532675737030898,-1.16984654834965
-0.487136939456265,-1.14675307031849
-0.442586963209019,-1.12267048756065
-0.398898842741894,-1.09814035593121
-0.355959403616895,-1.07282556201627
-0.313666701616525,-1.04668347228511
-0.271927950504062,-1.01967108706009
-0.230657819370355,-0.991745605950792
-0.189777011135654,-0.963108495696479
-0.149211055309559,-0.933226913680214
-0.108889263389206,-0.90231542541821
-0.0687438061560439,-0.870343451914176
-0.0287088798479364,-0.837060579830831
0.011280066443693,-0.802776553465644
0.0512870662316301,-0.767081736177089
0.0913763559135036,-0.730011970709343
0.131613100992413,-0.691493345604229
0.172064149686821,-0.651452095814917
0.212798836924562,-0.609779542359377
0.253889864617804,-0.566310005429276
0.295414288649762,-0.521027227625189
0.337454649617065,-0.473867306560943
0.380100293749667,-0.424681398831661
0.423448943605528,-0.37335784329579
0.467608596663608,-0.319779644884901
0.512699856173584,-0.263823877050106
0.558858836191382,-0.205354797351496
0.60624083731514,-0.144227723689667
0.655025070311737,-0.0802884392026775
0.705420826432764,-0.0135256980974827
0.757675680680394,0.0565548861812005
0.81208661068173,0.13001768734337
0.869015396159196,0.207126953000125
0.92891047510838,0.288399664754471
0.992338849451167,0.374207843946855
1.06003421852823,0.465179402210503
1.13297248923632,0.562412656240147
1.21249597958733,0.667086582774339
1.30053007648951,0.781477606237924
1.39999061445995,0.90840184860791
1.5156301328764,1.05318538530138
1.65605995715641,1.22521774053718
1.8397397711092,1.44452956168998
2.12122079831826,1.77096369939227
3.09023230616781,2.84366143734898
-2.32634787404084,-1.45025835151736
-1.94393553177586,-1.43545211488493
-1.72901477025813,-1.42031786950887
-1.57303947762652,-1.40484316055668
-1.44801482963556,-1.38901488296136
-1.34224636070188,-1.37281923812248
-1.2496720953867,-1.35624168734606
-1.16672218492393,-1.33926690177005
-1.09110699225825,-1.32187870850642
-1.0212647291176,-1.30406003271549
-0.956079129602266,-1.28593832908747
-0.894722432730991,-1.26716073017552
-0.836562183536172,-1.24790306053375
-0.781102969606715,-1.22814276562348
-0.727948420197248,-1.20785615442195
-0.676775528287655,-1.18701882590939
-0.627316769861638,-1.1656237171527
-0.579347325316914,-1.14364586658476
-0.532675737030898,-1.12104660194523
-0.487136939456265,-1.09778607347153
-0.442586963209019,-1.07355105662139
-0.398898842741894,-1.04885120428107
-0.355959403616895,-1.0233643754645
-0.313666701616525,-0.99704743398723
-0.271927950504062,-0.969857286834141
-0.230657819370355,-0.941751585121449
-0.189777011135654,-0.912921788966295
-0.149211055309559,-0.882860177950826
-0.108889263389206,-0.851772939625204
-0.0687438061560439,-0.819635427212047
-0.0287088798479364,-0.786423531107973
0.011280066443693,-0.75180953789178
0.0512870662316301,-0.716006745831328
0.0913763559135036,-0.678851660745679
0.131613100992413,-0.640275970878942
0.172064149686821,-0.600213277122163
0.212798836924562,-0.558387397682516
0.253889864617804,-0.515125022955009
0.295414288649762,-0.469941758685557
0.337454649617065,-0.422944825573734
0.380100293749667,-0.373989651839988
0.423448943605528,-0.322973680971444
0.467608596663608,-0.269789347023077
0.512699856173584,-0.214323209499876
0.558858836191382,-0.156450114550536
0.60624083731514,-0.0960228613938062
0.655025070311737,-0.033046228885363
